Bandit 1,Bandit 2,Bandit 3,Bandit 4
2.174149049684405,3.0302519070660576,3.860207970038617,3.6059121598917225
0.9441889983218541,3.2919053798263684,3.338405440098461,4.621234736090869
1.337038376099287,1.9276222173634012,2.5983968020764836,5.79818082095109
0.5195082236434307,2.6234289653111893,3.9218053323030606,2.4748738039974203
0.8333855497252283,2.8350160294759963,2.675434945784434,4.770823886043143
1.4971591550019245,0.819825411360797,5.146541295255254,3.9560094273912463
1.137898561715784,1.439047321060686,2.7692784080940474,2.652241363954598
1.2367508600805897,2.6359997506228376,3.6343674388284377,5.026634814444838
-0.7107722400433427,2.123380307723247,3.0598902927799836,3.9228962678405273
1.0713419520527854,1.2688875665352133,2.378639120539816,3.1326737907302173
1.3480187779807822,2.2142349660099967,3.7493776816066724,3.365593248553941
1.1856432408787572,0.47836036198244214,1.2489561990928453,3.873611227917517
1.7371730900915312,1.686519819755299,2.703008374043282,3.7544102980982337
-1.413705435850412,2.233570455828004,2.4713147915571554,3.8936980706504554
0.8101328091480534,0.9502413684133546,4.69733729018356,4.936799046253312
-0.4373094124211083,1.0979489545731278,3.101540027237582,5.121115692543001
0.9573817426046022,1.241621303476737,4.124670318086174,5.64951009737923
1.5836984349208354,1.5367684737925504,2.568943547714099,3.5066965988569834
0.3710447441586042,2.183734800860239,3.011778483263699,4.5774990592552065
0.8745070627237855,1.8593904623746276,3.4801426594666833,3.620386781528228
-0.2186905819172804,1.5651677669287456,3.9475043356440684,3.8444742268868843
-0.32862523305535873,1.8716340876481818,2.5571832965927515,3.5902802904309628
1.2649695313420937,2.712534888146031,3.277922659105542,2.4058890579500707
-0.02837372714392372,2.173191924984929,4.043456297290218,3.2233439925636764
0.5066622912298651,2.1034545277255976,2.5647080776364692,2.719466804932758
-0.7744279128621132,1.7383983176150717,2.051612032583419,2.584437545974372
0.5446887044277658,3.239334180777412,3.4845928807750806,5.078686098423156
3.351015503888167,1.7366845727445195,4.148805607005539,3.8985295569137204
1.5594442682519127,2.580306114490308,3.375878736799702,6.576122312544424
0.7182535801595558,1.541520780276123,2.8072644893190186,4.565057674733415
1.2854520145310442,3.088283499530509,2.83015930389624,4.9764459601143765
3.773612566789218,4.420278877917891,4.5244717801507885,4.689594310740556
1.7856068679172954,2.1604605364107665,3.3791475325431826,4.88197743908175
2.1749649380467417,2.6917768309218855,2.7274056405745504,1.9012567120039576
1.160041977950588,3.889869413375435,2.183972097586908,3.8650722536328574
0.8787396592742681,2.383702395740667,3.2592630962446756,4.518194255478284
-0.03351082660474569,1.5735025910359983,4.291071739319003,2.825159509517781
1.5986577354398124,2.720132478062606,4.445185976913259,3.8029011221801814
-1.2069687990330946,3.2384744162907664,2.5799495610027936,5.079571328919939
0.791957673771406,3.0625486700632507,2.477682249096501,3.306353376462619
1.4183578394311422,4.04895383857478,3.4016919936904833,4.3255756251879065
1.5761672693549063,3.484889648594354,2.6650547079265534,5.500791976185731
0.9003648790242194,4.267864927088224,4.397752893329457,5.731783273531034
1.5120020669301388,2.871862807361623,1.7992584015579853,3.5442794261698376
1.6470482594217428,3.8403028873916547,2.5551915047281764,3.7795048317294158
0.27439501892040685,1.0449124032957866,3.910091118483085,3.219928686635478
2.142788435143449,0.7382672596758588,4.0332778545514145,4.546222969172721
0.40842135107940225,0.7350137286369245,1.718543574891609,3.1444312284268037
0.8293289034623863,3.1744868617645916,2.3500479017082703,6.192843807454803
2.1212298355576182,1.9863492957311002,2.0301779144332492,2.986538189058517
0.7016505968119724,4.400253670162202,3.7288612745642102,4.0328182127341305
1.1971562665511883,1.5147412735022832,2.7376559310349555,3.048199039165065
2.0647089394709464,0.7727252948077488,3.9771905555456106,2.4053400955422077
0.2651571261596055,-0.06841980754840549,3.980639207934843,4.879464651581175
0.25606004579170816,2.8333139286365894,2.7046751973095287,3.599823554249941
2.1972025095466323,1.7634357386086505,4.02322614575943,3.109062444159374
1.1645073587530386,1.4894704959126068,1.7160160874392403,6.089383954411103
1.6701004713242888,0.5439106220559633,1.529056630808916,3.9277194339869315
-0.73876946106073,1.5622019739250945,2.2772055214841305,3.8679531615305924
1.4433307178871473,4.94072788331798,2.600498686132394,4.768155799766076
1.7437561030783342,3.1510612367837814,2.387510424246692,4.587989494212121
2.4727308787439943,2.8715782545883353,5.354251784343074,4.662753933753991
-0.8222158884846529,2.3192396804630597,2.9037058405797205,4.423751464165736
2.6623307152581326,0.5916806343790526,3.8887723963561287,3.2958934919264795
2.8485656920324294,1.510676001239133,2.8187091505633997,4.186507005456755
0.42981203759735975,1.3333655381188003,4.121318537276069,4.577410922618249
0.14906412461135388,0.6996519904961436,0.1376594732660008,3.652741635875991
1.2736268274786982,3.8390931288692127,2.108465208943731,4.802884803851981
-0.24866156111504623,3.5738418521009407,3.051494047489775,3.9665463047087552
2.446929365409039,2.2980551693000058,1.860140479967582,4.3634223300863955
-1.0597094786051167,2.093589103812459,3.0601712089039395,4.4568726668837835
1.8830533498809308,1.7874719536278758,2.7378388947126204,4.375266015770174
2.1955035769306317,3.011550527210958,2.8371859106885293,3.1650536444443422
0.8300416563272496,2.8567659414628968,4.712020222179126,3.9120536392870044
-0.4742147317958616,3.1551055091407143,2.639969634613993,5.329740088248727
1.3260301520534994,1.6642422676992057,3.2348808772292252,4.857322905661997
1.2574417299376717,0.936133348515132,1.679666890935912,3.1898687274088826
1.6857302310714364,2.2318633335211566,3.597232363836515,4.013077966548962
-0.4815492109182635,2.374941571451958,2.6813390226644263,4.546419145026862
-0.4260073557175734,2.479617393664464,3.0579370236986043,5.229593160865212
-1.118855500749663,1.8274659103462663,2.7553901335440676,4.409789104382203
1.9765941545726322,3.365853439832034,3.288231767994446,3.9689851723339196
0.5911651029363674,1.5669441422761483,5.179698667121613,5.282879902433907
1.4890389981680892,3.871306239712795,1.2601280768148493,4.072299804890392
2.5257491514588146,1.017568591185154,1.9213945373745052,3.7768189890500943
0.24393743653084932,2.017147259195891,3.4567973479273038,5.694627733935499
0.8103261238364424,2.243908690061796,3.480901254056047,2.4335438691844256
-1.0419989211882754,3.8941349782470205,2.4674131735682416,3.436323946938352
0.9882176026172597,0.5984705823451033,3.7047217923178497,3.243232525252801
0.39944184723250453,1.8447295983523917,2.1972098823447306,4.341442028703762
-0.7076921043431912,1.471967533297498,2.8246609413973727,4.321009235895321
2.0040278827285087,3.1915476598561003,2.862394282329909,3.3214197473295544
2.198443274370717,3.629325225686502,2.406468710010859,4.291136901700281
1.5029685597521727,1.7564150833237013,2.0784367882669184,5.428983258156361
0.9427138283647047,2.7676279547248974,2.9937667486184023,5.935763841821888
1.3707922240007289,3.848260260112848,2.5556681796399148,2.6413318493780507
0.5861569803386908,0.6659748419746341,3.018270755783096,4.053040418101956
-0.7417054213793974,3.1432604769992105,3.242158215578727,5.902229611293159
1.9888650614934313,0.8120582562639702,3.0732957166672406,3.8876818870540593
0.66408840107907,3.278429825688008,2.755780053851944,5.564553174632947
-0.5898234002067868,0.7515899196352982,3.505794811005043,3.9457439879840965
-0.19471143588998863,2.5411805361436697,2.900734122796294,4.436520646056018
-0.6357305607047055,1.0001694471691354,3.2993024039845897,4.584763842125018
-0.03562843690453654,2.0406732349938093,3.023832520110501,4.691012049824916
0.44919898038778383,1.2157818464369303,3.787096369288814,5.608533070095261
4.551325649263691,1.6284182212377991,2.6906800212501225,5.503323607367239
1.0660954179146787,3.2115836421884483,1.5970609540077534,3.5368653304834705
-0.30863412592508954,2.711534997312596,0.44276183252823564,4.660561536684419
2.8276073092883793,2.719325769475989,3.266557051127109,3.5536619641772766
0.8113652730097676,1.5814483808119109,2.851721284275371,2.2047234867446344
1.0373387439708548,0.6984677072088235,3.048850087591465,3.9108561068869445
-0.31815528795894843,2.049502894195249,2.8599767570026002,2.866705413002736
1.620178985256574,-0.08777453798260249,3.3887232038897155,3.947256262490415
0.6957960399148952,1.4437908997294406,3.356569378599455,6.44976291099611
1.5492334349510095,0.9656262505440323,4.63400869928003,5.913567524140861
0.8298142737109432,3.0190435498254713,2.085705599070746,3.0330962690868395
3.434720587434366,2.1474650685875223,2.4720160465867127,4.0366441459965365
1.3209415317459494,1.8880286805685855,2.5809502088921428,3.4517899963062684
2.3867786623400407,3.067332979905842,2.9692569050255786,5.014969128979147
1.2970624261060844,1.8082491519061012,4.481016852452862,3.9512874364520463
1.1464493316373237,-0.08811358134847147,2.318235865467245,4.233647070019396
0.6897364890424765,3.4378684799747274,3.9764270132841926,4.283536997711877
0.5413742509730519,3.133441811149469,4.200236300585413,4.441065505391906
2.2329863957056655,2.790139882744265,3.403440276468593,4.337216404903778
-0.4113638169763396,0.8755120538939432,3.7332890397624015,3.193454817578243
0.9284878770440428,2.314633846531927,2.9421639578474745,5.033537072190782
2.4052580260802814,2.770159708471428,2.4184947423981784,3.304895485744166
2.1901314621937114,0.44203008788151243,3.396604335511105,4.531605198448013
1.6870743616052608,2.3753887847979787,1.9845970988889339,3.9907813775760625
0.7230761227384566,-0.2978167065328634,2.3992167445527084,4.111930623388379
2.540460093177898,2.8064278764068473,2.548450452856134,2.8178126326840864
1.2203861070196136,0.9272664921752283,3.913065584244566,2.6707490116296864
1.888915078729572,1.9835422159145122,2.707571356379109,5.122481474732998
1.740626983285281,2.6284142418290033,2.2570861739440495,4.1722269076584
1.31377445622496,3.8667335154417395,2.243187758546139,2.5279661991287035
0.5437305303192954,2.0188725053297705,2.791246080849014,5.077687156581252
1.3364158403494506,2.3946026225442303,5.014030737128904,6.6220886592897585
1.8814862923725246,1.2872826962573432,2.96293191554899,3.3670913487742204
1.355506519328097,0.09890138513145774,3.72022058183557,1.911205551716555
2.0119242254783245,2.133449693992753,3.4375362799894904,3.7855404724867925
1.8305802688284434,2.378052838999016,2.5154405773805992,2.705859318344179
1.0104378467099489,2.7694809575449226,2.9867300322503936,4.011860395560755
1.1755760927013017,3.2457921356025645,2.0367853631717994,4.5170405326220875
0.9008957232860016,3.132670308174879,4.262466583634197,4.1823323440725195
1.684958295993208,3.4339605559404602,1.3754874215029302,5.335528599071593
-1.1183274494271322,2.6750271143034694,2.413762718368207,5.564663289088692
-0.5001864283743358,1.9943363118384816,3.501797991598592,4.46227310864444
-0.600062856459465,0.6862433270607762,2.692386634924496,3.0944873339605623
-0.44310897423353546,4.45862160109947,2.271320480227041,3.6862294138313305
1.1782350600574087,3.2368959490667617,2.5586480157534144,3.7623155144572022
1.8686476129345724,1.9111468177142101,4.837271301731535,4.07713607976736
1.4823740996819867,3.593450237948364,3.3096640577364007,4.937169004478903
1.2180036155709761,1.633571300226409,3.8646075689109916,4.252836917072271
1.3059757467104582,1.4914917163481052,3.4105380091222934,5.9205330773228
1.06797829469677,0.46037744133998504,4.00097232910017,5.415334507750089
2.3761552870433214,1.3875797048266136,3.7298994575449558,3.020615096090756
-0.021568127648272206,2.7039806119913354,4.092843368594435,4.779356924548107
3.213789060938061,1.6878643068795762,4.315604130878744,3.8727951582798372
0.030561517563286178,1.4965672291283414,1.0066542562132312,3.813868630105502
0.5346354115582597,1.1035503793295773,2.321527268297446,4.064179391337493
0.6889412349474453,1.8724649074199646,2.67286536569161,4.73843049423818
-0.14138514717965656,1.023738767953804,2.9441856036324006,2.3317273235020806
0.25446091424771144,1.2562527520585318,3.216518166841202,4.288113123581547
1.6227056903317867,2.6252956206065234,1.6437446292260172,4.426500733618761
0.4049387527768563,1.2610948135521107,2.667795157855743,5.131976384344016
1.253625224925912,2.2716532748416594,3.8365555751161784,4.433000259175051
0.807868197274729,2.8357912053942824,3.8683362337159246,3.2585503555244286
2.440271408337968,0.7936034037194661,1.7017484573192898,3.8128379497732117
0.4924427132353075,2.510452423871668,2.1296805178019387,4.210187154138848
0.37510918734480403,3.2110854977751737,2.1829895740636536,2.6622175353512754
1.6636583359132753,2.3168741242163735,2.171452011730781,4.703038305045677
1.1175345402407486,2.0770061421328108,4.0881591231160614,4.156533332840004
0.8923898045843972,2.8586685124205786,2.161888035489176,2.612913158032868
-0.15296224910393263,3.368371451320656,3.076674306020018,4.074539731236215
-0.3583459472980528,0.44991389480497346,0.5025672009952094,3.7625728814076664
0.17338022800999164,3.5839654244542682,0.6994732470508138,5.155049607798262
1.1176866127308,3.597476604195519,3.0699311167929273,4.235036920314613
1.0999449634458032,1.9441686424044886,3.633366412147095,4.749472471253571
0.54073592670127,0.9343919662720683,2.3678335081405164,5.436727930255946
0.8080334755191063,0.6527021385624019,3.314111114896048,3.7369437609388934
-0.14346252865991804,1.4588749048999432,2.8531270959106645,3.5299662042025344
1.516843527497064,2.0568593539299416,1.9323651321879949,3.027770549547187
-0.3121303195821381,1.6084212115905117,4.064777499332652,3.6465582343227476
0.4581323794440738,2.4433425766139014,3.567170851287294,4.815833740572528
0.9173533310742324,1.921526082818025,2.5498838157755315,3.4693708565772656
0.01491981036049883,3.1132768587115036,3.7708602300977314,3.2041074569107284
-0.3642870157641944,1.8739842287688386,2.166913270669581,5.576745558672496
1.3420425440967731,1.3784952030813513,3.044367127780886,3.279883804099267
2.511228610858986,1.4823758317336444,1.9002586737048257,4.143791549342936
0.3123013557699271,1.9674353555188258,4.380820567220743,3.408903875122398
1.7502034717770232,1.4630813818957205,3.485866328298741,3.2412513350084016
2.1899060973840214,4.084114317804769,2.035952384479341,4.623665305670524
0.09792586787970958,1.2965433089942362,3.5499234699387303,4.833362810401361
-0.3137614290594053,3.2320740062014317,2.2374653400113553,3.5684449414927024
0.8573346809869814,1.2231092033432254,2.8293742434324303,3.5586538040729
1.2860225867570187,1.7434306969450608,3.788631829421128,3.635562253284367
1.38556646485222,3.419567382581122,4.027823614950524,0.7776545069312641
2.8521685922638382,1.2205107807591524,3.381479599415299,3.8830715026382387
-0.7447775657291562,3.1294433411129288,1.9756879654270036,4.25009968517569
3.9178106853980617,1.612615689792662,1.8216351646730287,3.5551909816123866
0.017867749580909975,3.4321057347782276,3.252660501257474,4.674592529671545
0.6618952357058036,2.7153236690582423,2.3269261049942993,4.5161120556540615
-0.03083900455955546,3.226686962255185,4.698848127183922,4.415841293788497
0.9670170644458985,1.1661093524724224,4.591785212553788,4.835736792705885
1.222585066389524,1.3105375260340186,3.2202439072703033,4.6180397736924315
-0.004725656049991089,1.7077942723473432,2.4365184572678573,4.053021722414785
0.636563348624223,2.2872131126125392,3.030958740909978,3.9564538594465435
2.6580081813924155,3.004292704742826,2.6312506801104494,4.7374934977533085
0.5268207226383752,3.6453049483932505,3.102272785946971,2.8447974850638564
-0.2788448914772155,1.2740457947075194,2.5255793010736967,3.6084447628603975
1.3681404445513272,1.0737916581154483,3.1383530898553818,3.240419192839896
0.9787075535062244,1.834994496487682,2.843479610869555,3.426615281923833
-0.6424833211355203,2.720539081606584,3.0950605855768676,4.099570333963474
1.9231123605414675,3.29277555106722,3.89277417956846,5.225273201142561
0.8463478105917358,4.160740554429106,5.158384817588928,3.877020319955666
-0.834631543409802,1.568143844646515,1.4954486023946127,2.5788996544336937
4.266262473268198,1.8729746975423114,2.370836567984994,3.618165978845852
0.4368355994556443,3.8389953688792255,2.3392647730453526,1.8332843037073228
1.3118756111467076,1.0213733620021004,2.8681105291776428,5.865962314902363
2.034142785458173,3.895203932056056,5.157970335442216,4.194090168936756
0.36994407472261015,2.376599642290166,2.560144853280831,4.918916173990251
0.7834286017660772,1.698348637919465,2.8910947941751504,2.924685412364533
0.8564823032061917,3.4012031401348706,3.219704135634076,5.140159638783193
1.7472704217807382,2.9116045610761367,3.765988917957777,3.8209130524907033
0.016437223033576087,3.701648080598985,4.215163945935755,5.133970034479834
1.098884835416014,1.6467722993540592,3.279625495305103,5.377831570821894
0.09347143287260695,0.6935075365602539,3.0416874443506203,3.7049960047583252
1.315684154399497,1.4819310393768155,2.02356502352468,4.272734470159608
2.7892527124474746,0.4321421618035479,2.5977034432476245,3.6407769987329286
1.204535917548005,2.791642428412625,2.7700211738167484,4.166621510987387
1.5572906571535845,0.46377484099931565,2.7020267009180645,3.629819963193334
0.8840074004372213,3.1421119055119284,2.1926610934902344,2.2957663859539688
0.8236759558382388,2.9714406238217075,4.11487249800727,4.328052520237838
0.7876914583319332,4.696771787608981,3.953429310723345,3.617226741637547
1.9468478086837906,2.1249277004773104,3.7274580108730584,3.7906199332307815
1.6930227119648737,2.2223356553639393,3.386438295317892,3.852077035029966
-0.3918042155938233,1.8531553913962286,3.2327634543170705,5.139960230259294
-0.1281137925898932,2.007361437220725,2.1057140149329996,4.166171823327429
0.5676320533453625,1.7602289698146105,4.27327106456096,3.933835211911751
0.2201365896901769,1.2375268490691973,3.104879400659638,3.59112480928668
0.9374996058975736,1.8356263794691177,3.0588689428295783,4.8249568100606
0.5411382039313346,2.7113737762603334,0.7328374362870016,3.1593399976435244
2.8791158942272848,0.737590359826509,1.2892292598677275,3.7255002623453675
3.276802201821812,-0.40169372236863676,3.485381431965887,3.0606405937256476
-0.06867063300472753,1.9511863572801282,1.392194452317076,5.407790423929387
1.0276987253543446,1.3170771626300724,2.9541809533403174,6.463312843617268
0.8727322888268394,1.7824907634809652,0.5709518942445859,5.706133445105611
1.3174052784454435,3.053440311792124,2.6572305770813305,3.692351608946222
0.1863430718497031,2.1450364915710827,3.7775716090374436,2.919604173530752
2.6044591903073693,0.6959700784230314,3.895837275031628,3.5588325477180933
-0.8314469002157685,1.8587620506818332,2.6614473554539826,4.424760405709123
-0.6323709987788608,1.830295685214923,3.751328194289451,3.1147440719703567
0.024137790465782794,3.261028596807501,4.628453616164908,5.793837951835698
-0.22629721760768517,1.106792241865183,4.167375894188281,2.8714908507226755
0.26326080712384337,1.6890299094484014,4.099111865201097,4.805272863039756
0.006030205464329086,2.7754927673497503,4.112860593736654,4.031556004688225
0.07800483417281778,-0.8055090403019927,1.143973319159306,2.199739437665257
0.28450441253191905,2.4624419983375025,1.8315210584632418,4.21950062488571
1.5473262738759188,1.0848443698103052,4.112847311608906,2.2728124812756745
0.7381703182178145,2.7202399969155375,1.7235375059583644,5.232346648187618
0.6498913703738476,1.4594873652050733,1.5895700443029495,2.4548471441465685
0.6824936398159912,1.3624920382343921,5.131042485019863,6.079612870373802
1.1691593956099415,2.787735211628375,3.2238843498924856,3.5919367231278625
0.5876888458677965,1.8095986703721159,3.43804786914333,3.5255131769355574
0.722028155928708,1.6599653042526243,4.401307612470681,5.647557052644232
1.0207984327141633,2.3831329130950483,2.144153071516496,4.004282560544211
0.017160595112833188,2.889556383774383,2.273446701980387,1.4596960255848423
-0.11714654956045001,2.69786089021477,3.4223808680399324,3.246645631936219
0.6468658390537052,2.6540126706742115,3.4742217801740716,3.649082340344942
2.3752105964007453,0.06587074104912505,1.6909982065831466,3.666180000136131
-0.11024172573188196,1.0489069196397818,3.699502010112157,3.7140144847619507
1.836908321573771,2.2899582496053528,3.043850062392981,3.2307836311003313
-0.15793999408493598,2.404101205636911,3.746748389070185,4.91103545721959
-0.5035653255602233,0.872718712443912,3.00020900894154,4.956209380111381
0.15189685131825437,1.4827690416580082,1.9994212913843494,1.85183576471076
1.2708951989609059,1.6115222997962404,2.6664176533676294,3.048735082391431
2.3468527000396984,3.257662689055496,1.4722144668611612,2.5727872717552165
1.5276791463496662,1.576324309485143,4.4669796465524145,4.159521145230437
1.1015648364768404,-0.015267544367588926,3.629646546716845,1.688761184533346
1.7461244876126223,-0.43139157780375426,-0.28613915322735917,6.1678127336500586
0.5203278554774111,2.052153949145822,3.7485291882982033,5.507746787875564
2.6087250178617936,2.993934467450714,3.182094618824986,4.7182428019913685
0.5637692138515804,2.5624839464506954,2.4260253337246036,4.660486825740275
1.853725478630047,2.7677124061544456,1.4221759610025384,2.072552135885888
1.604206010181579,2.0999015005038615,1.4786291593730803,4.956627664670996
2.6005805274386615,2.0823795065423085,2.514527967293437,4.087235491967461
-0.3312323866300606,2.8252230254072694,1.494973171620083,4.631771764820589
-0.6499233518220444,2.37420591575186,2.7855123675781077,5.744622514327992
1.2928974971770488,2.5739303721186038,4.216336906472361,4.3477175329361195
0.8134438666756644,2.5418551812733257,3.2361066345983347,4.801033358080163
-0.12060172359108257,1.52575158319836,3.8281503770731637,0.8863350455334551
0.5863989580825477,1.9184668689245867,4.161560673794014,3.740360890744501
1.6718852562811861,1.2864431529488667,3.7204585439921956,2.9268526504498213
-0.027774809388689592,0.2637285622259582,2.0702328068560156,5.777996869661186
2.83214613977512,2.775272503524445,3.1788848726699466,2.7934041535719403
1.6938386801956473,1.7956197886738168,2.3658212337256597,2.78041096211601
1.8063945968947306,2.013934547674713,1.5657139543894456,5.584998759469293
1.2026807907475965,1.6864577836024461,1.986400969299805,5.630745317619848
-0.8219552361161315,1.2375441567201595,3.467087620604322,3.997722751230016
1.2257610411440636,1.5809901239457924,3.1438836565580366,4.01999409050988
0.7097373156810614,1.2363362910536664,1.9861612639500503,4.088755367241884
-0.06098285427626293,0.7211368108290062,2.4016938949931994,2.797193168054889
2.2081355645670038,2.0032831020940023,3.664086572449644,2.5582661984049486
2.649804378598337,2.730960241423686,2.5309114181115007,4.663088558557487
-0.19574733835987246,2.8233917832686117,1.8079210459593469,5.612199361901283
1.0055548665455782,1.6355985895589318,2.4977081466371094,5.761577980502526
0.5509178111072484,1.553418308686291,0.9757550849652814,6.001648268182772
2.5128841479492006,2.8617915027904264,2.578323851438773,4.443645300634575
1.8519782641970242,0.12216849318904566,5.1344129209159775,5.116030798753408
0.7362167768005593,3.4484019038271567,3.6789360404308757,4.7028345823117155
1.0572110296814612,3.213405052345078,2.3366968264657553,4.381430592154108
3.057632037217097,1.7774718211070273,4.157696064800284,3.5142969277907152
1.3751550114878635,0.3597426455029449,4.397733999702521,3.820684730385587
0.666565225913553,3.5869016493114785,2.2687193703383897,5.114439040534971
0.030368940617187423,2.793874748631853,2.271186458732421,3.1750647966136056
2.4950055147907104,-0.09225930070626465,2.5457776138405452,5.253102177741146
3.0251451005306573,0.9082362090267992,2.948199602322225,3.3404522697774643
0.151384733299462,2.1445410023441664,3.884089082358806,5.179434516552103
0.9665539144820061,0.18132011514411905,2.9949382281474306,3.7027150411135534
0.7489763297975605,2.6460406840241255,2.0213260242485704,3.1935381210934493
2.46486871459179,2.695911087277662,5.086287188249081,3.9694420984095182
0.290494966091418,2.884192337470365,2.098704374149499,2.0626995092683984
-0.510952831203525,3.512349873241525,2.9840354915452663,4.578529730255535
1.9445484967272433,1.3042017404875206,2.0408558533590284,2.4831100141658906
0.9221455576518319,0.8879047649964231,3.3495138637424384,4.877180626893002
-0.8189639958884194,2.26826620273098,4.606332624133361,2.9202165085963574
1.2599786173645593,1.7397779297702376,3.768187096942349,3.147854963250046
0.25941165809197364,3.4341181924195965,2.2241322285015377,4.259972422339446
0.9808509352524358,2.8985559534102556,4.6163934536623765,4.323018625049467
-0.40434423108089446,1.8144927675784892,1.8132982542870149,2.5498218232615146
1.4791605264253902,1.1400814627292986,3.7439642455845075,4.579681381808542
0.8557137289264695,2.6681493382004184,5.009315760138562,3.7534463273831196
0.9940355498889661,0.6947877077666171,6.62566607541096,4.430717035810334
1.3094222209577058,1.169809878257601,3.339095539678808,4.447880934495599
-0.09516782534950718,4.644726770704988,2.7970405058683996,2.5963836725858966
2.2211833637515555,1.6067072787423198,3.2123015391840806,3.450099604999675
1.3910063372877621,2.4397595354460626,4.009201171540964,3.00236081607563
1.2042606324081686,2.6350462939713624,2.621497959379336,3.603862534608683
0.3555954380192903,2.594504602086325,1.975468523568717,3.6249698621467927
1.8316500416834052,2.5509146879054714,2.2200682224726274,4.489696294246264
0.5611217324237241,4.031900075549846,2.4499572330515242,5.882951140267168
2.972829117761764,2.9911667533911004,1.4550669406971386,5.173305839367897
1.2227325002248204,1.0066579259412034,3.8468087186131323,2.900831836126279
0.5343577908300865,0.6239717360547683,3.5597935195026293,4.61248945476501
0.555105829901771,2.660883787831955,1.365160514121388,4.7899995100686645
1.0009028326406069,1.9991509907541873,2.6007917469937802,4.314113946196877
1.926646597995271,2.5437462140755907,4.260819931596749,1.7647935257659424
1.7048603753412839,1.438820582618558,3.7662366888670142,2.011960998978138
1.7442332416075743,0.3146038921372585,3.068158719710091,4.014460867791051
-1.1173570873468046,1.2506983956589237,4.2470026033513495,3.090273474377204
1.4447164212701797,1.5845682337518023,3.7760294782801216,3.840441284514177
1.325157628603538,2.0596921839965043,2.957238982182055,3.1185012343452723
0.37300788435387044,2.1562521959672662,2.6926879121750056,4.1956637699198405
-0.07278794026285684,3.381362193769484,2.2489707861203705,3.8999999918115362
1.0396106076241594,2.095098453594409,4.263221855563463,3.287475905156341
-0.04496031810152323,2.360275474041386,6.314218780416336,3.247484600239629
-0.3751031433182921,2.6885231315483864,2.711950945803771,5.023029750762177
-1.735086637830181,3.0578779343369007,1.8308545471768514,4.5215528233896265
0.7962757920246826,1.4696238910948947,2.1118540919574063,2.5490517796260104
1.4922004387846237,1.2579371179098748,4.277061657347697,2.867411666160375
-0.5361675067976592,2.855487169589205,2.3661565859893607,5.77687458462458
0.6440552775015929,2.2285870513057944,2.9262270857787622,3.3584420908898003
1.7310772621709876,1.288489960473728,3.432252123154668,3.548118447966161
1.7510600207658453,2.2300808663654452,2.7150475857792165,5.512663741591881
0.007036603449141365,2.4124502629429228,1.7135123229121596,2.203277072643183
0.33556370693725646,2.526747992679074,2.9266518276291213,4.079343846142236
0.2917081815928225,4.478160125085186,1.3014940479491643,4.512960957457901
1.5058357147791992,1.7286879740367056,4.7714888465532335,3.8203327616116267
0.3105933716248722,1.5616962637153118,1.5430912771592196,2.8409618213920496
0.30918255888335844,3.3329279145419095,1.511350791009581,5.102748882970891
0.13378057577167346,1.8766027002393928,2.9919331120509405,4.278331755225737
1.7851742286620405,2.780570822169476,2.5900591346687216,3.3052108309923374
3.170803286371636,1.892702558984731,3.865083475172966,2.466628582618263
-0.576464584448015,3.504776821810892,4.291964337957629,3.228880977536898
0.2728937218971056,1.4505955185892545,2.751137833678969,5.022541043573151
2.060984361651945,0.7785991278422788,2.048529279921522,4.89245870661657
0.6502220033457711,2.908154453201277,4.214583084945631,1.9332610815170659
1.1066237822661587,2.4959583700544283,3.551899351210734,3.391828336564126
0.20990892517036774,1.3026792700945373,4.27806491904794,3.4464761863400613
0.22574652160141861,2.61957182808602,2.462942562088836,3.5802533089794983
1.8751796749550809,1.1366428008157803,2.3553861983477358,3.681811892405234
0.14518775244992166,1.3715899323876188,2.327925502385397,5.336235747697668
1.0978726345813723,2.721072318572678,4.726574565679295,4.287888968469437
1.0046659456626477,4.525690111400779,4.809991372418876,3.0295589822903968
-1.1820360203618598,0.5350746145125087,4.29327825748024,3.653132727096163
0.13532458101039058,0.003850426897874293,3.0965087076737454,4.104583421925529
2.8526040079611454,1.153725621743451,4.006817003910297,4.009616151188223
-0.022178917904506434,1.9258795378004308,3.9245147095724713,4.944820385174438
1.7902216913484321,3.444965929803433,3.3677304637317182,3.7492829013625233
2.09150050475884,0.9432636590371588,2.994616291219443,3.2071781046480994
1.2074848407283112,2.8938655173353673,2.8180886587088154,3.72010562109853
2.270149116749641,1.0971955664345032,3.3038321701438695,3.3302719920957062
0.00839484748478958,-0.4417937687435489,3.146565654411563,4.132549918169159
2.4250019054122864,2.602711675916801,3.4725089585952187,4.282156314778607
0.30095839119726686,2.7628330745085052,3.009917645836807,4.078751592522784
1.3922588659826802,1.1762856399403163,3.694516971008643,2.5661091114412335
0.5496432188338823,3.672114203724421,2.366594917211332,3.5919232626832267
1.5254467133654834,2.5246415733409067,2.7540896826676966,4.207057922402341
-0.054168140749262905,2.059579392773137,2.6583252361241825,3.1586885745810886
1.2467992200097584,0.8811954281988998,2.123132697280576,4.963013374436288
-0.03814550388305227,3.0334795903093097,4.08784971785997,4.288368272633378
0.9179538618589149,1.0566081187005563,0.9326225290512906,3.1046159483777696
1.3231108388336732,0.5461452561351685,3.3567493999828124,4.934151334188536
